F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
-1.5340104,0.11608596,-1.4336056,-1.3513172,-1.587932,-0.6285722,-0.58674926,-0.45183352,-0.27009904,-0.2598015,0.15069067,-1.4154118,1.3288109,1.0397733,-0.79287565,-1.3494827,-0.56131387,-0.2644564,0.22127913,0.5573369,-0.46093935,-2.1471353,0.13662605,-0.0010392378,0.6368442,0.022182446,2.2826645,-0.00014237291,0.39181414,0.04197611,0.15835068,-1.1363701,0.56666076,0.69902056,-1.2781305,0.29090577,-0.7878141,-0.024376802,0.10893306,-0.33966774,-0.27509078,0.7060125,-0.091149606,-0.84506327,1.1526774,-0.87636375,0.029599307,0.5230372,-0.23184331,0.39203975,0.78090477,-0.39414614,-0.8373189,0.16591042,-0.74487585,-0.77299,0.86894983,-0.58170754,-0.5383106,0.01143418,0.16270451,-0.035715707,-1.1829613,-0.29181504,0.79400253,-0.035315078,-1.6522352,-0.49146795,0.35340405,-0.041774854,0.7523603,0.027829017,2.162144,-0.015517338,0.9204914,0.22328201,0.40718922,-0.43165287,-0.546533,-0.30154988,0.65666765,1.9003007,1.683501,-0.6771806,0.7780513,-1.3227865,-1.7267834,-1.1033578,neutral
0.1905577,0.7192781,-0.18946666,0.4015822,0.41821712,1.6352749,-0.5258762,-0.5559948,1.2342405,1.2034129,0.72235614,-0.53601223,-0.22185332,0.45777595,1.1025689,1.2489988,-1.0340894,-0.62064064,-0.7606263,-1.1998065,0.8254725,-0.13343234,1.4564388,-0.06706532,1.2887098,0.020674068,-0.2058231,0.00585606,-0.5899559,-0.031518176,0.5711577,1.027146,-1.6554254,1.9493154,1.3468114,-0.059212774,0.7599185,-0.0244463,1.5521609,-0.56267023,-0.8889256,-0.9080502,0.7385381,-0.8602656,0.57728136,-0.6007235,-0.8715128,-0.12918103,1.1026771,-0.34061342,0.49698442,-0.3550301,0.23337382,-0.4938619,-0.9173308,-0.45205766,0.41188356,-0.18714835,-1.1009073,0.033081286,1.4824293,-1.1302751,-0.45968226,0.053775217,-1.752261,0.10561134,0.91070324,0.26774213,1.0696102,-0.05449047,0.85026926,0.021331215,-0.9551683,-0.19225283,-0.5557538,0.026337063,-1.5170228,1.4591968,-1.2667848,-1.5001457,-0.55426055,0.0447903,-0.85333925,1.3997886,2.1144934,0.115863435,-0.0586314,1.7844703,positive
0.68967587,1.175249,0.34020796,0.5206554,1.360207,2.83956,0.5120775,0.15552132,-0.75277495,-0.016660705,-0.4834661,-0.12225657,-0.5734391,0.02376482,-0.23533864,-0.026984654,-0.38466036,-0.31118262,-1.944348,-1.8332655,-0.73076314,0.56951946,-0.5934528,0.029392118,-0.020348702,0.029923134,-0.65199935,0.006289004,-0.1528468,-0.0539912,0.3044386,0.23262917,-0.099540755,-0.13949297,1.1372534,0.36870068,1.2049385,-0.024612075,-0.13199273,0.14953788,0.90532655,-0.059421983,-0.19873676,0.9159456,-1.1550361,1.1246442,1.5747083,0.36049896,-0.50462264,-0.2288851,-1.0836248,1.0321246,1.4111443,0.14451969,-0.07439972,-0.661585,-1.0692096,0.99963933,-0.28983608,0.0092040235,0.19132656,-0.6457672,0.69168705,-0.025800476,0.5580437,-0.021971978,-0.49185103,1.0657308,-0.6960425,0.011426837,0.41932318,0.037608616,-0.49496403,0.012409086,-0.47365603,0.016704693,0.27729335,-0.15907612,0.14156778,0.3188754,-0.17537428,-0.7172568,-0.3852586,-0.5871554,-0.8972433,0.7685356,0.52531487,0.053242564,negative
1.0715603,0.2471519,0.8125197,1.011945,1.0559185,0.78286344,-0.48254526,-0.5501464,-0.071181156,-0.3889427,-0.91793543,1.5365416,-0.757587,-1.096829,-0.88756955,-0.6441067,-0.22239266,0.08649004,0.14605172,-0.13853586,-0.88244164,1.2955077,-0.6666915,-0.0018655002,-0.8418897,-0.006220141,-0.6907397,0.0065549063,-1.1161412,-0.026207112,-0.39653686,-0.2417891,-1.1911678,-0.8255244,0.22953232,0.47714376,-0.26744366,-0.020644842,-1.2815211,0.43110672,0.8298885,0.09636411,-0.7627564,0.4166498,-1.1371715,1.0943075,0.8693587,1.022655,-0.57077014,0.48503906,-0.6106362,0.516545,0.91230005,-0.57651484,0.753591,1.051159,-0.57413185,0.44099113,0.82635045,-0.03899426,-0.80154383,0.25818846,1.4217696,-0.043959502,0.7215983,0.0015992592,-0.2320742,0.11880781,-1.1135327,0.03163834,-0.99670535,-0.017812649,-0.27673617,0.00053445774,-1.7907128,0.035478696,0.5271565,-0.6587409,1.6028941,1.6631215,-0.77060306,-1.0453169,-0.6530373,-0.031322245,0.99263746,0.49539083,0.9630629,-1.1950996,positive
-0.08397552,-0.5381732,-0.15226834,-0.13790506,-0.042575058,0.27818948,-0.17944826,-0.10072821,-0.44517413,-0.39502442,-0.35911572,0.489155,-0.71090394,-0.5250849,-0.07390978,0.19640373,-1.176368,-0.91413194,-1.0291246,-0.66980624,-0.4620527,0.15390773,0.01638874,-0.0024909351,0.62278885,0.02252389,-0.2269776,0.003036195,0.43423432,0.03446516,-1.006379,-0.6191383,-0.92428404,0.97320616,1.3829124,-0.9735676,0.15687804,-0.024782158,0.8476957,-0.55075824,0.46875894,-0.74693656,-0.31957835,-0.99941355,0.5186079,-0.3585292,0.6587288,-1.2026712,0.31000307,0.78449756,0.24884942,-0.06490299,1.5668579,-1.6260033,-0.46262336,2.1192594,0.16918352,0.0868317,-0.835757,0.020583205,1.1027433,-1.1221222,0.1887094,-0.015129672,0.1094714,0.027736783,-0.44594327,-0.03680019,0.6065265,-0.030584553,1.0425564,0.024286175,0.38324654,-0.010170205,0.5884221,-0.06659763,0.78947264,-0.8393982,1.1845788,2.0342226,-0.9355563,-1.085635,-0.9903931,1.5957146,0.9047976,0.3872828,0.38079345,0.8869876,neutral
-1.1845149,0.79172075,-1.322142,-1.1616232,-1.008034,0.66904986,-0.5937447,-0.5907346,-0.4134146,-0.39202586,-0.23325804,0.35271695,-0.26124382,-0.76795685,-0.30086738,-0.21662581,-1.0992341,-1.2529663,0.48791197,1.7076513,-0.753064,0.16895695,-0.07496214,0.0013111361,0.13542104,0.024909269,0.016611937,0.0018085652,0.76555705,0.005686834,-0.85765094,-0.606465,-0.6601573,0.065890655,-0.78900725,-0.23164238,-1.4621466,-0.008295915,-0.2147096,-0.31432566,-1.2538682,1.3794141,-0.05524871,-0.49278802,0.18385853,-0.25336307,-1.5342916,0.6668514,-0.68551034,-0.08703297,-0.068496324,-0.028474247,-1.9025458,1.6380137,0.13622992,0.9459414,-0.08526938,-0.009984412,0.024064584,0.015575805,-0.18947016,-0.30860624,-0.02667024,0.016781045,-0.81619567,0.07665175,-0.7407376,-0.27030665,0.5642253,-0.032594893,0.22409308,0.054165326,0.5585457,-0.0113842245,0.83068824,1.8553082,0.79370636,-0.8602831,0.6275778,0.17415231,-0.717754,-0.8422132,-1.1500161,1.4679366,1.510044,1.2015421,0.9653648,-0.23412302,neutral
-0.39659193,0.016232,-0.41749856,-0.5113095,-0.31756437,0.21331239,0.4271812,0.7307879,-0.11969318,-0.122870944,-1.1712862,0.74798036,-0.67285997,-0.7488415,-0.97228825,-0.7661994,-0.46036866,-0.59649265,-0.7242808,-0.45818534,-0.9972057,1.3800206,-0.4156401,0.015348616,-0.24971,0.03548619,0.39758992,0.0018674703,0.6621959,0.007688761,0.33386135,-1.3613198,0.7914453,-1.571653,-1.2994605,0.9054741,-1.2303144,-0.005054694,-1.1960714,0.11631512,0.48118198,-0.35697588,-2.1118064,1.8694088,-0.9559418,0.9017081,1.3770591,-0.5948963,-1.4890907,1.1636617,-1.1280216,1.0020485,-0.37462842,-1.0652643,0.28257442,-0.98530865,-1.0648501,0.870559,0.519444,-0.022295736,-1.1402359,0.93480444,-0.26117966,0.0818251,-0.8469757,0.06867941,-0.380966,1.0872042,-0.108471744,-0.009934998,-0.3228287,-0.079959475,1.253608,-0.011759996,0.37436056,-0.011187267,0.20127663,-0.13506183,-0.043659635,0.45192164,-0.54983926,-0.24560197,-0.18576686,-0.8077241,-0.89335877,0.21649565,0.42824855,-1.9585339,negative
-0.9221114,-0.43258235,-0.82290286,-0.8915749,-0.912676,-0.3640575,-0.3944414,-0.3852845,-0.2544038,-0.38730782,-0.9015414,0.63470215,-0.5862861,-0.6145443,-0.8389194,-0.6588911,-1.1605527,-0.49804214,-1.0179824,-1.0266973,-0.8632654,0.44254377,0.110059164,-0.004617403,1.3064703,0.019133689,-0.16173238,0.0035419778,0.46586925,0.033413827,0.01813144,0.08260502,0.040375203,0.08739764,-0.7963974,0.20519347,-0.8984934,-0.013251059,0.8222391,-0.14899294,-0.80608016,0.29873028,0.3034233,-1.2979692,-0.07004314,0.09913414,-0.79042,1.4044074,2.3305953,1.8943577,-0.33586958,0.3945457,-0.89420986,0.11265,-0.7287964,-0.71379006,-0.3503004,0.42113546,-0.5912966,0.0003044551,0.7837651,-0.06795089,-0.12392383,0.010639071,-1.0096716,0.05942807,-0.7943404,0.33425963,0.5012158,-0.024362944,1.3786728,0.017661646,-0.23272963,0.0037924394,0.07272389,0.0058752834,0.11081696,-0.002629813,-0.28129986,0.26201403,-0.7265238,-1.1011453,0.1878547,-0.51261836,-0.13047913,-0.26653957,0.33648595,-0.5584771,negative
-0.96734864,2.0502226,-1.2535077,-1.4937983,-0.3090261,2.4035528,0.47549587,-0.07938899,-0.3981436,-0.31785214,0.17126521,0.31771678,-0.61988664,-0.48165488,1.1005883,1.400539,0.1797281,1.4054677,1.0855367,1.2112713,0.058689818,0.060594097,-1.0431075,0.12512794,-0.08465461,0.027351715,-0.3728749,0.002605979,0.26411405,0.21795754,2.3718398,0.6350935,0.75358224,-1.1713012,-1.0184484,-0.15841809,-0.053620033,-0.026446437,0.72407144,-0.3763038,-0.40735,1.2914311,0.774135,0.94815564,-0.71155995,0.56770104,-1.05282,1.4493334,0.67623836,-0.009845387,-0.9164072,0.75686324,-0.18916121,0.7218423,-0.7169266,0.07189722,-0.90921897,0.7398694,-0.20406625,0.0058896607,0.45294136,-0.566838,0.08776709,-0.038473148,0.15471607,0.04455716,0.47875738,-1.8030374,0.1143936,-0.021746999,0.785691,0.021843782,0.30951598,-0.013051275,0.5936811,-0.030122928,1.1900985,-1.1621575,1.1826828,1.1894826,1.074463,-0.72098076,-0.90521765,0.01978896,-0.17853455,1.0911341,0.7151231,0.3730537,negative
-1.3213369,1.3601053,-1.5729225,-1.5041538,-0.86969346,1.6975387,-0.43843344,-0.5730056,-0.45562917,-0.38259596,-1.1516085,1.2586163,-0.601074,-0.9863068,-1.220665,-1.0559801,-0.61004704,-0.172133,0.29656932,0.24785548,-0.9571332,1.0143443,-0.29597843,0.014331345,0.057845272,0.024884634,0.44761294,0.00052863813,1.2090389,-0.0049554487,-0.53900886,-1.6827152,0.25534502,-1.2402093,-1.5013083,0.26847473,0.41453382,-0.027038611,-0.14068331,-0.35574228,0.089720815,0.53796303,1.1333874,2.561801,-0.5265703,0.520525,-0.16949484,0.9757121,-0.1282377,1.5537117,-0.58875626,0.5252981,-0.71925914,0.17031492,-0.11580068,0.16343991,-0.5691653,0.47368553,0.10735939,0.0013559338,0.037634898,0.42058554,-0.7064123,0.34238207,0.7724575,-0.054608054,-0.8442846,1.1951132,0.26438737,-0.02211039,-0.025585504,0.21727617,0.75360465,-0.013640158,1.1960323,0.12675321,0.14269556,-0.12623142,-0.22762382,0.6195302,-0.5846538,-0.64342237,-0.16289146,-0.47712454,-1.2289766,-0.09772358,0.24220479,-1.3551407,positive
-0.3764562,-0.74981445,-0.2893382,-0.32633942,-0.41362917,-0.38169223,-0.800599,-0.4993208,-0.44280368,-0.42084315,1.843437,-1.7143828,3.079738,1.6965611,1.2195935,0.098154195,0.45119542,-0.3652547,0.7436946,1.420732,1.4441564,-2.154686,0.93273103,-0.051124025,0.030898213,0.032799497,1.2523324,1.9599902e-05,-0.2171087,-0.041590586,-0.34316364,-0.088907525,0.69498825,0.3115463,0.06104925,-0.28468105,0.35898736,-0.026427643,0.3423113,-0.47149512,-0.18307336,-1.0840162,0.5028122,-0.7668844,1.007577,-0.71511847,-0.22797427,-0.34837502,-0.07336151,-1.4875003,0.7696594,-0.4670154,1.0334638,-1.6276299,-1.1863397,0.9910141,0.7108574,-0.3400734,-0.071120866,-0.011390544,0.34073102,-0.7297742,-1.058945,-0.48468938,0.7316446,-0.025739776,-0.27003166,-0.7465494,0.55011463,-0.040235795,0.13781206,0.113405794,0.8670887,-0.014235714,0.39941293,-0.015203229,0.0821461,-0.12827541,-0.5200769,-1.3137426,2.983647,2.877295,2.250727,-0.8685707,-0.5841833,-1.3102401,-1.5520711,0.36694545,neutral
0.043203823,0.38987377,0.29835528,0.2819887,0.04966019,-0.63745314,-0.3430636,-0.4797927,0.09270046,0.20050141,-0.4111699,-0.27359644,-0.06350974,-0.02704081,-0.50702846,-0.51047546,-0.3705602,1.0754141,-0.4228791,-0.8640921,0.3824268,0.37080204,1.5691218,-0.07441642,1.2134984,0.018356942,0.7236305,0.0009847693,0.4626812,0.055227254,0.3152353,-0.787145,0.0057771923,0.5727335,0.8507437,-0.23085345,1.9791569,-0.027583035,0.98511714,-0.4975749,-0.9714427,-0.2866055,-0.10745632,-1.5948462,0.4518056,-0.3538692,0.011964292,-1.0047703,-0.37900504,-0.5943611,0.2432505,-0.0109811295,-0.38271585,0.6603414,1.3097707,0.06463004,0.22916763,-0.00047469846,-1.1109394,0.038226854,1.0888875,-1.2398102,-0.66332453,0.19698226,-1.4362861,0.09579658,-0.04362373,0.88449347,1.2451543,-0.043471772,0.72012043,0.018896373,0.259746,-0.007019583,0.3672668,-0.035995044,-1.7634829,1.7695665,-1.3541741,-1.6053852,0.45365748,-0.47820866,0.4297238,-0.34224802,-0.1669675,-0.7064464,-1.0304384,0.60012686,positive
0.30361196,-0.7099767,0.26397115,0.3287314,0.2520094,0.0052703777,-0.58244294,-0.5923674,-0.22281274,-0.23149914,-0.7162303,0.33306253,-0.5292921,-0.16938286,-0.94621897,-0.7941058,0.8431759,1.3962461,-0.47952163,-0.687211,-0.59620464,0.83894247,-0.43738037,0.027090253,-0.77881664,-0.013435287,-0.31003824,0.0036039322,-0.4654196,-0.028623924,-0.08371189,-0.92543626,0.5247001,-1.1960089,0.24087183,-0.08758019,-0.06726241,-0.020311927,0.07294007,-0.24105899,-0.7026539,0.3608626,0.97140974,0.0840408,-0.45035255,0.41062537,-0.7118359,-0.81499135,0.23378165,0.5084899,-0.1618486,0.10887,-0.9857513,1.4959722,-0.25705528,-0.7524574,-0.17313081,0.12259441,0.024974009,0.0065684514,-0.07107595,-0.41051468,1.0841687,-0.041644067,-0.24583988,0.078861795,-0.36134395,0.94984865,0.3955859,-0.032140367,-0.24396493,-0.14397049,-0.10606896,-0.0003083749,0.12150006,0.009952732,1.1383678,-1.3100958,1.5409204,0.12807658,-0.68847877,0.02708438,-0.73822194,0.46275198,0.41114917,0.88411903,0.73829734,-0.75758183,negative
-1.0728877,-0.27519143,-0.97956926,-1.1011534,-1.196708,-0.7350645,-0.0914647,-0.102286965,-0.38582075,-0.3031455,-0.40700236,-1.1703322,0.38461858,0.51759833,-1.040107,-1.2459155,-1.5299468,-1.5275865,-1.1937336,-1.6413401,-0.10207752,-0.8524703,2.238336,-0.079404585,1.3069161,0.01921281,1.3906798,0.00061972276,1.2633735,-0.0069667213,-0.048745435,0.50222003,-0.7987334,0.20392919,0.18475471,-1.0950328,-0.07251074,-0.023361726,1.4960235,-0.40781876,-1.5458492,-0.2526458,0.63725626,0.25042903,1.1152987,-1.2320819,-1.2467718,-0.24624224,1.1004902,-0.28505287,0.66045433,-0.4847529,-1.2084569,-0.30839154,0.77817345,-0.6699458,0.6321831,-0.4298237,-1.8627021,0.040234488,1.7444526,-1.1363665,-1.9551668,-0.1239923,-1.6733896,0.09092839,-0.7166892,0.13044822,1.7726374,-0.05482185,0.955837,0.021111656,0.9405738,-0.009792865,1.3320489,0.092072345,-2.1532829,2.088342,-1.641728,-1.8067148,-0.12162091,0.6771701,-0.3522265,0.599048,0.7286491,-0.5741868,-0.6960224,1.0768317,neutral
0.797476,0.25692835,0.59904104,0.61973834,0.9335729,1.0014639,-0.2836248,-0.45301545,-0.38253424,-0.22385477,-0.30915657,0.5567433,-0.5104279,-0.8989892,0.6187489,0.8498807,0.3226229,0.050590944,0.5558343,0.64040273,0.12285018,0.4803891,-0.13398997,-0.024200108,0.2314132,0.025450462,-0.18330976,0.0029114224,0.16313794,-0.2129342,1.8254786,0.100634985,1.151034,-0.92999744,0.3165855,-0.3278637,1.6764089,-0.026277073,0.10930857,-0.16641405,0.6537485,-0.2383204,0.640812,0.34621125,-1.1501355,1.1148578,0.61658424,-0.15006448,0.99141425,1.1153063,-1.0982199,1.0521444,0.88890785,-0.9815737,-1.0742289,-0.08440415,-1.0821451,1.017552,0.34024635,-0.018601034,-0.10273312,0.49940988,0.7056111,-0.035905357,-0.0414523,0.05391362,1.7712659,-1.1991822,-0.17148702,-0.0037983784,-0.18571733,-0.24551874,-0.19782098,0.0024015096,-0.95216995,0.02895033,-0.14386477,0.24171247,-0.2873553,0.14071338,-0.19616328,-0.6974473,-0.47582555,-0.5197171,-0.3166362,0.9209215,1.1118672,0.18119563,positive
0.18597586,-0.45198917,0.27667323,0.11946095,0.27638248,0.039029103,-0.41213956,-0.624024,-0.39285362,-0.26069915,-0.6986413,1.0366716,-0.70219177,-0.8714919,-0.67594314,-0.44219124,0.51533467,0.80698913,0.15813337,0.9791984,-0.35909656,1.0309862,-0.5538092,0.068324305,0.051043306,0.029081218,-0.4988812,0.005847777,0.06477362,-0.07842056,1.7320015,0.95427847,0.3188667,-0.8372561,-0.24182497,0.115209565,-0.17907402,-0.022263205,0.36424026,-0.21031646,-0.09730269,-1.0947934,1.6111555,-0.50328,-0.5899402,0.5705971,0.31548294,-0.5406344,0.27592027,0.1171749,-0.6413336,0.6281254,0.3714514,0.1742532,1.013872,-0.25903663,-0.6145625,0.56727546,-0.058067683,-0.025942447,0.15734325,0.8301544,0.83809704,-0.042625956,-0.9385915,0.085430466,0.43743646,0.16819084,0.19158913,0.0056161606,0.27904117,0.069452934,-0.11719757,-0.00042961043,-0.5121033,0.028813355,0.9530064,-0.9250447,1.1147294,1.0957792,-0.42077234,-0.58067834,-0.36178535,-0.30675426,-0.5650138,0.11914933,0.703024,-0.39348835,negative
-0.59159356,-0.3297953,-0.5021276,-0.6686109,-0.4945334,-0.05149998,-0.520617,-0.54536206,0.024058042,-0.07795455,-0.9728388,0.4830432,-0.41917452,-0.23795691,-1.4247203,-1.3414962,-1.491159,-1.4182671,-0.83816737,0.7522139,-1.3202136,0.97716975,-0.38606137,-0.012221901,-0.64640665,-0.06679855,-0.28815314,0.0047425297,0.2747681,0.2424038,-0.75931805,-0.78523105,-0.44571546,-1.2218438,-1.0822853,0.69604087,-0.45019025,-0.022876294,-0.36572388,-0.16863857,0.52914214,-0.061615262,-0.36113262,0.7623328,-1.0598185,0.96043986,0.47309032,-0.1542031,-0.9558563,0.074772485,-1.2389519,1.0770245,-0.06458125,0.27715468,-1.1599829,0.028328765,-1.2115674,1.0199658,0.55672175,-0.03003776,-0.86425674,-0.103852496,0.48939344,-0.04175014,-0.11346604,0.0516103,-0.96142536,0.44581696,-0.2166017,-0.014417325,-0.054916058,0.36697674,0.25670704,-0.0053952634,0.35389012,-0.007866152,0.7597512,-0.7892625,0.7957204,-0.29514754,-0.6725783,-1.0138515,-0.57665205,-0.61909986,-1.3441067,1.2659466,0.5940269,-2.1311312,negative
-1.9518664,-0.11363999,-1.7465507,-1.9328463,-2.0634866,-1.1184969,-0.69789284,-0.6221602,-0.50055915,-0.4606561,-1.0263693,0.75345975,-0.52676916,-0.84279937,-0.5633452,-0.39109236,-0.55554634,-0.19213295,-1.9859798,-1.2729616,-0.8261588,0.62392485,0.3787016,-0.033362173,0.73638725,0.020472081,0.71276027,0.00030090965,0.88638574,-0.0018545135,-0.99293816,-0.8232129,0.23323949,-0.8587771,-1.6209431,0.036594324,-0.29416206,-0.026213348,0.80995667,-0.5983246,-0.86043555,1.2215118,-0.904924,-0.2872314,-0.25369012,0.25452518,-0.8905809,1.307994,-0.40080523,-0.31890875,-0.5829984,0.5684584,-0.7515475,0.31087977,0.3765112,1.1917045,-0.6111217,0.61560565,-0.71345794,0.02128662,0.7613157,-0.99161106,-0.9441025,-2.6773033,-0.23355572,0.025809664,-0.60915905,0.21770531,0.87821746,-0.034374975,0.7327753,0.025001595,0.99035317,-0.013324452,0.72258973,-0.2519909,0.10681522,-0.081259094,-0.24428989,-0.10146471,-0.62002397,-1.1492928,-0.47582555,-0.16477886,0.5273686,0.24730153,0.8216271,-0.58387476,neutral
0.69863075,-1.0201671,0.8939906,0.620704,0.44623682,-1.0963165,-0.68776006,-0.636267,-0.66591996,-0.21670431,-0.1128709,-0.4404906,-0.0631111,-0.026528902,0.20434985,0.23997784,-0.56074244,-0.33089066,-0.878171,-0.7779565,-0.11780257,-0.043209262,1.8731517,-0.09220068,0.97675884,0.0192658,0.29140916,0.0013608288,-0.16000502,-0.050995655,-0.9565006,-0.026652241,-2.0546873,1.200053,2.789591,-1.407755,1.8720882,-0.02780892,1.6270438,-0.70899016,-0.71521544,-0.7226569,1.2411658,-1.4218926,0.43441308,-0.48687744,0.10869389,0.3240311,1.3744425,-1.0533193,0.50174147,-0.26199052,0.6261721,0.4450361,1.0666797,-0.7431158,0.45940349,-0.18763207,-1.8505298,0.041541588,1.9570396,-1.083834,-0.62877405,0.13379708,-1.9741087,0.10638928,-0.23392406,0.16757575,1.2677516,-0.062449276,1.0974967,0.017576879,-0.14722112,-0.002961524,-0.63314986,0.031090284,-2.2529852,2.3957143,-1.729016,-0.9272618,-0.9892481,-0.25154728,-1.4905462,4.5771956,2.8736365,1.1509384,0.027653007,1.48451,negative
0.20130908,-0.7943823,0.26350662,0.21915612,0.0879703,-0.44231603,-0.6569759,-0.6029641,-0.17891656,-0.33047113,-0.34519184,-0.058108084,-0.3857707,-0.03530457,-0.23586722,-0.09997715,0.27261144,-0.38675487,-0.3741629,-0.618848,-0.57897913,-0.24220254,-0.21878336,-0.00037601855,-0.032054044,0.025478583,-0.12750727,0.0024723024,0.34960157,0.06581146,-0.85295576,-0.43398595,-0.44233078,-0.04773991,1.553898,-1.019259,0.85017693,-0.026512885,0.105156876,-0.42112467,0.13211252,0.99004537,0.8636603,-0.61643386,-0.24244004,0.36450922,-0.041613955,0.5698978,0.32436413,0.31177792,-0.019315248,0.101818904,0.32093564,0.26846877,0.62613976,-1.0442909,-0.07211336,0.19251427,-0.35977614,0.013081681,0.57264656,-0.78648084,0.20637068,-0.0137673095,0.40354443,0.04625393,-0.53715855,-0.7287133,0.2799801,-0.025523638,0.5210426,0.027558014,0.47947732,-0.010782829,0.6571095,-0.109840445,0.91665846,-0.89216805,0.8150978,0.9702682,-0.7626274,-0.3425889,-0.8289405,0.8546035,-0.8374012,0.40338403,0.8420899,0.4162234,neutral
-0.1128834,0.64670515,-0.35807335,-0.006256101,0.10124143,1.2050865,-0.7999827,-0.44971588,-0.122692026,-0.18307287,1.6794121,-2.0629482,3.711625,1.8940226,0.49245209,-0.91297626,0.14992572,-0.13717291,0.4097218,0.4851412,1.1805149,-1.8980523,1.1505765,-0.06768114,1.53256,0.019154465,1.2392452,0.00036717422,-0.2770406,-0.03475835,-0.637292,0.93278974,-1.4471674,0.862375,1.379758,-1.0172862,1.0982594,-0.026357,1.1688066,-0.5697819,-0.72268236,-0.93217254,1.7708182,0.18272917,2.2219894,-2.1554315,-0.14891292,-0.99303293,0.97890764,0.1510085,1.9107516,-1.1899844,0.05814139,-1.8820297,0.25659752,-0.08027497,1.9018936,-1.137226,-1.1420243,0.02401791,0.8474508,-0.6116737,-0.4272701,0.047491305,-0.18135612,0.086938106,-0.8430001,0.33586386,0.313702,-0.026388433,1.5745664,0.016154924,0.9517753,-0.013106234,0.357658,0.0020887258,-0.05431515,-0.03634889,-0.29405835,-1.2520937,3.4435158,1.8674966,0.6137866,0.3747271,1.5914241,-1.459751,-1.7126533,1.2806227,neutral
